DateTime,Distance_km,Duration,Duration_in_Traffic,entry,Date,traffic_delay_raw,per_km_std,per_km_traffic,route,Date_clean,traffic_delay_std
2017-05-03 07:56,5.612,9.71666666667,13.5166666667,CanalMay03075629,May03075629,3.8,1.73140888572,2.40852934189,Canal,2017-05-03,0.677120456165
2017-05-03 08:06,5.612,9.71666666667,14.2,CanalMay03080637,May03080637,4.48333333333,1.73140888572,2.53029223093,Canal,2017-05-03,0.798883345213
2017-05-03 08:16,5.755,7.33333333333,14.7166666667,CanalMay03081645,May03081645,7.38333333333,1.27425427165,2.5571966406,Canal,2017-05-03,1.28294236895
2017-05-03 08:26,5.755,7.33333333333,13.75,CanalMay03082653,May03082653,6.41666666667,1.27425427165,2.38922675934,Canal,2017-05-03,1.11497248769
2017-05-03 08:37,5.755,7.33333333333,14.3333333333,CanalMay03083701,May03083701,7.0,1.27425427165,2.49058789458,Canal,2017-05-03,1.21633362294
2017-05-03 08:47,5.755,7.33333333333,14.0166666667,CanalMay03084709,May03084709,6.68333333333,1.27425427165,2.43556327831,Canal,2017-05-03,1.16130900666
2017-05-03 08:57,5.755,7.33333333333,17.2166666667,CanalMay03085718,May03085718,9.88333333333,1.27425427165,2.99160150594,Canal,2017-05-03,1.71734723429
2017-05-03 09:07,5.755,7.33333333333,14.9333333333,CanalMay03090726,May03090726,7.6,1.27425427165,2.59484506226,Canal,2017-05-03,1.32059079062
2017-05-03 09:17,5.755,7.33333333333,16.0333333333,CanalMay03091735,May03091735,8.7,1.27425427165,2.78598320301,Canal,2017-05-03,1.51172893136
2017-05-03 09:27,5.755,7.33333333333,13.9333333333,CanalMay03092744,May03092744,6.6,1.27425427165,2.42108311613,Canal,2017-05-03,1.14682884448
2017-05-03 09:37,5.755,7.33333333333,13.8666666667,CanalMay03093754,May03093754,6.53333333333,1.27425427165,2.40949898639,Canal,2017-05-03,1.13524471474
2017-05-03 09:48,5.755,7.33333333333,10.0833333333,CanalMay03094803,May03094803,2.75,1.27425427165,1.75209962352,Canal,2017-05-03,0.477845351868
2017-05-03 09:58,5.755,7.33333333333,6.58333333333,CanalMay03095813,May03095813,-0.75,1.27425427165,1.14393281205,Canal,2017-05-03,-0.1303214596
2017-05-04 06:55,5.755,7.33333333333,6.31666666667,CanalMay04065550,May04065550,-1.01666666667,1.27425427165,1.09759629308,Canal,2017-05-04,-0.176657978569
2017-05-04 07:05,5.755,7.33333333333,6.53333333333,CanalMay04070558,May04070558,-0.8,1.27425427165,1.13524471474,Canal,2017-05-04,-0.139009556907
2017-05-04 07:16,5.755,7.33333333333,6.48333333333,CanalMay04071605,May04071605,-0.85,1.27425427165,1.12655661743,Canal,2017-05-04,-0.147697654214
2017-05-04 07:26,5.755,7.33333333333,6.78333333333,CanalMay04072612,May04072612,-0.55,1.27425427165,1.17868520127,Canal,2017-05-04,-0.0955690703736
2017-05-04 07:36,5.755,7.33333333333,7.85,CanalMay04073618,May04073618,0.516666666667,1.27425427165,1.36403127715,Canal,2017-05-04,0.0897770055025
2017-05-04 07:46,5.755,7.33333333333,10.1333333333,CanalMay04074627,May04074627,2.8,1.27425427165,1.76078772082,Canal,2017-05-04,0.486533449175
2017-05-04 07:56,5.755,7.33333333333,13.0833333333,CanalMay04075636,May04075636,5.75,1.27425427165,2.27338546192,Canal,2017-05-04,0.999131190269
2017-05-04 08:06,5.755,7.33333333333,14.6666666667,CanalMay04080644,May04080644,7.33333333333,1.27425427165,2.5485085433,Canal,2017-05-04,1.27425427165
2017-05-04 08:16,5.755,7.33333333333,15.6,CanalMay04081652,May04081652,8.26666666667,1.27425427165,2.71068635969,Canal,2017-05-04,1.43643208804
2017-05-04 08:27,5.612,9.71666666667,14.5166666667,CanalMay04082702,May04082702,4.8,1.73140888572,2.58671893561,Canal,2017-05-04,0.855310049893
2017-05-04 08:37,5.612,9.71666666667,14.2,CanalMay04083711,May04083711,4.48333333333,1.73140888572,2.53029223093,Canal,2017-05-04,0.798883345213
2017-05-04 08:47,5.612,9.71666666667,15.0,CanalMay04084722,May04084722,5.28333333333,1.73140888572,2.67284390592,Canal,2017-05-04,0.941435020195
2017-05-04 08:57,5.612,9.71666666667,15.8333333333,CanalMay04085732,May04085732,6.11666666667,1.73140888572,2.82133523402,Canal,2017-05-04,1.0899263483
2017-05-04 09:07,5.612,9.71666666667,15.9,CanalMay04090741,May04090741,6.18333333333,1.73140888572,2.83321454027,Canal,2017-05-04,1.10180565455
2017-05-04 09:17,5.755,7.33333333333,15.5166666667,CanalMay04091750,May04091750,8.18333333333,1.27425427165,2.69620619751,Canal,2017-05-04,1.42195192586
2017-05-04 09:27,5.755,7.33333333333,12.1,CanalMay04092759,May04092759,4.76666666667,1.27425427165,2.10251954822,Canal,2017-05-04,0.828265276571
2017-05-04 09:38,5.755,7.33333333333,12.25,CanalMay04093808,May04093808,4.91666666667,1.27425427165,2.12858384014,Canal,2017-05-04,0.854329568491
2017-05-04 09:48,5.755,7.33333333333,10.4333333333,CanalMay04094817,May04094817,3.1,1.27425427165,1.81291630466,Canal,2017-05-04,0.538662033015
2017-05-04 09:58,5.755,7.33333333333,8.76666666667,CanalMay04095828,May04095828,1.43333333333,1.27425427165,1.52331306111,Canal,2017-05-04,0.249058789458
2017-05-05 06:55,5.755,7.35,6.51666666667,CanalMay05065550,May05065550,-0.833333333333,1.27715030408,1.13234868231,Canal,2017-05-05,-0.144801621778
2017-05-05 07:05,5.755,7.35,6.78333333333,CanalMay05070556,May05070556,-0.566666666667,1.27715030408,1.17868520127,Canal,2017-05-05,-0.0984651028092
2017-05-05 07:16,5.755,7.35,6.56666666667,CanalMay05071603,May05071603,-0.783333333333,1.27715030408,1.14103677961,Canal,2017-05-05,-0.136113524471
2017-05-05 07:26,5.755,7.35,6.98333333333,CanalMay05072610,May05072610,-0.366666666667,1.27715030408,1.2134375905,Canal,2017-05-05,-0.0637127135824
2017-05-05 07:36,5.755,7.35,7.15,CanalMay05073617,May05073617,-0.2,1.27715030408,1.24239791486,Canal,2017-05-05,-0.0347523892268
2017-05-05 07:46,5.755,7.35,7.91666666667,CanalMay05074624,May05074624,0.566666666667,1.27715030408,1.37561540689,Canal,2017-05-05,0.0984651028092
2017-05-05 07:56,5.755,7.35,8.83333333333,CanalMay05075633,May05075633,1.48333333333,1.27715030408,1.53489719085,Canal,2017-05-05,0.257746886765
2017-05-05 08:06,5.755,7.35,9.01666666667,CanalMay05080641,May05080641,1.66666666667,1.27715030408,1.56675354764,Canal,2017-05-05,0.289603243556
2017-05-05 08:16,5.755,7.35,9.9,CanalMay05081650,May05081650,2.55,1.27715030408,1.72024326672,Canal,2017-05-05,0.443092962641
2017-05-05 08:26,5.755,7.35,10.6666666667,CanalMay05082659,May05082659,3.31666666667,1.27715030408,1.85346075876,Canal,2017-05-05,0.576310454677
2017-05-05 08:37,5.755,7.35,10.6666666667,CanalMay05083707,May05083707,3.31666666667,1.27715030408,1.85346075876,Canal,2017-05-05,0.576310454677
2017-05-05 08:47,5.755,7.35,7.9,CanalMay05084718,May05084718,0.55,1.27715030408,1.37271937446,Canal,2017-05-05,0.0955690703736
2017-05-05 08:57,5.755,7.35,8.01666666667,CanalMay05085727,May05085727,0.666666666667,1.27715030408,1.39299160151,Canal,2017-05-05,0.115841297423
2017-05-05 09:07,5.755,7.35,7.41666666667,CanalMay05090739,May05090739,0.0666666666667,1.27715030408,1.28873443383,Canal,2017-05-05,0.0115841297423
2017-05-05 09:17,5.755,7.35,7.43333333333,CanalMay05091749,May05091749,0.0833333333333,1.27715030408,1.29163046626,Canal,2017-05-05,0.0144801621778
2017-05-05 09:27,5.755,7.35,6.66666666667,CanalMay05092758,May05092758,-0.683333333333,1.27715030408,1.15841297423,Canal,2017-05-05,-0.118737329858
2017-05-05 09:38,5.755,7.35,6.5,CanalMay05093807,May05093807,-0.85,1.27715030408,1.12945264987,Canal,2017-05-05,-0.147697654214
2017-05-05 09:48,5.755,7.35,7.1,CanalMay05094816,May05094816,-0.25,1.27715030408,1.23370981755,Canal,2017-05-05,-0.0434404865334
2017-05-05 09:58,5.755,7.35,7.15,CanalMay05095828,May05095828,-0.2,1.27715030408,1.24239791486,Canal,2017-05-05,-0.0347523892268
2017-05-08 06:55,5.755,7.35,6.01666666667,CanalMay08065550,May08065550,-1.33333333333,1.27715030408,1.04546770924,Canal,2017-05-08,-0.231682594845
2017-05-08 07:05,5.755,7.35,6.46666666667,CanalMay08070557,May08070557,-0.883333333333,1.27715030408,1.123660585,Canal,2017-05-08,-0.153489719085
2017-05-08 07:16,5.755,7.35,6.73333333333,CanalMay08071604,May08071604,-0.616666666667,1.27715030408,1.16999710397,Canal,2017-05-08,-0.107153200116
2017-05-08 07:26,5.755,7.35,6.8,CanalMay08072610,May08072610,-0.55,1.27715030408,1.18158123371,Canal,2017-05-08,-0.0955690703736
2017-05-08 07:36,5.755,7.35,7.51666666667,CanalMay08073617,May08073617,0.166666666667,1.27715030408,1.30611062844,Canal,2017-05-08,0.0289603243556
2017-05-08 07:46,5.755,7.35,8.75,CanalMay08074624,May08074624,1.4,1.27715030408,1.52041702867,Canal,2017-05-08,0.243266724587
2017-05-08 07:56,5.755,7.35,10.8666666667,CanalMay08075630,May08075630,3.51666666667,1.27715030408,1.88821314799,Canal,2017-05-08,0.611062843904
2017-05-08 08:06,5.612,9.7,14.65,CanalMay08080639,May08080639,4.95,1.72843905916,2.61047754811,Canal,2017-05-08,0.882038488952
2017-05-08 08:16,5.755,7.35,20.0,CanalMay08081649,May08081649,12.65,1.27715030408,3.47523892268,Canal,2017-05-08,2.19808861859
2017-05-08 08:26,5.755,7.35,18.85,CanalMay08082659,May08082659,11.5,1.27715030408,3.27541268462,Canal,2017-05-08,1.99826238054
2017-05-08 08:37,5.612,9.7,18.2166666667,CanalMay08083706,May08083706,8.51666666667,1.72843905916,3.24602043241,Canal,2017-05-08,1.51758137325
2017-05-08 08:47,5.612,9.7,18.4,CanalMay08084715,May08084715,8.7,1.72843905916,3.27868852459,Canal,2017-05-08,1.55024946543
2017-05-08 08:57,5.755,7.35,15.4166666667,CanalMay08085724,May08085724,8.06666666667,1.27715030408,2.6788300029,Canal,2017-05-08,1.40167969881
2017-05-08 09:07,5.755,7.35,13.7166666667,CanalMay08090732,May08090732,6.36666666667,1.27715030408,2.38343469447,Canal,2017-05-08,1.10628439039
2017-05-08 09:17,5.755,7.35,15.7833333333,CanalMay08091740,May08091740,8.43333333333,1.27715030408,2.74254271648,Canal,2017-05-08,1.4653924124
2017-05-08 09:27,5.755,7.35,15.6833333333,CanalMay08092750,May08092750,8.33333333333,1.27715030408,2.72516652187,Canal,2017-05-08,1.44801621778
2017-05-08 09:38,5.755,7.35,10.8833333333,CanalMay08093800,May08093800,3.53333333333,1.27715030408,1.89110918042,Canal,2017-05-08,0.613958876339
2017-05-08 09:48,5.755,7.35,6.71666666667,CanalMay08094807,May08094807,-0.633333333333,1.27715030408,1.16710107153,Canal,2017-05-08,-0.110049232551
2017-05-08 09:58,5.755,7.35,6.35,CanalMay08095813,May08095813,-1.0,1.27715030408,1.10338835795,Canal,2017-05-08,-0.173761946134
2017-05-09 06:55,5.755,7.35,6.41666666667,CanalMay09065550,May09065550,-0.933333333333,1.27715030408,1.11497248769,Canal,2017-05-09,-0.162177816392
2017-05-09 07:05,5.755,7.35,6.28333333333,CanalMay09070557,May09070557,-1.06666666667,1.27715030408,1.09180422821,Canal,2017-05-09,-0.185346075876
2017-05-09 07:16,5.755,7.35,6.91666666667,CanalMay09071603,May09071603,-0.433333333333,1.27715030408,1.20185346076,Canal,2017-05-09,-0.0752968433246
2017-05-09 07:26,5.755,7.35,7.3,CanalMay09072610,May09072610,-0.05,1.27715030408,1.26846220678,Canal,2017-05-09,-0.00868809730669
2017-05-09 07:36,5.755,7.35,8.16666666667,CanalMay09073618,May09073618,0.816666666667,1.27715030408,1.41905589343,Canal,2017-05-09,0.141905589343
2017-05-09 07:46,5.755,7.35,9.13333333333,CanalMay09074626,May09074626,1.78333333333,1.27715030408,1.58702577469,Canal,2017-05-09,0.309875470605
2017-05-09 07:56,5.755,7.35,16.4666666667,CanalMay09075637,May09075637,9.11666666667,1.27715030408,2.86128004634,Canal,2017-05-09,1.58412974225
2017-05-09 08:06,5.755,7.35,21.2,CanalMay09080647,May09080647,13.85,1.27715030408,3.68375325804,Canal,2017-05-09,2.40660295395
2017-05-09 08:16,5.755,7.35,18.4833333333,CanalMay09081659,May09081659,11.1333333333,1.27715030408,3.21169997104,Canal,2017-05-09,1.93454966696
2017-05-09 08:27,5.755,7.35,19.7333333333,CanalMay09082710,May09082710,12.3833333333,1.27715030408,3.42890240371,Canal,2017-05-09,2.15175209962
2017-05-09 08:37,5.755,7.35,20.3,CanalMay09083721,May09083721,12.95,1.27715030408,3.52736750652,Canal,2017-05-09,2.25021720243
2017-05-09 08:47,5.755,7.35,19.3166666667,CanalMay09084732,May09084732,11.9666666667,1.27715030408,3.35650159282,Canal,2017-05-09,2.07935128873
2017-05-09 08:57,5.755,7.35,17.3666666667,CanalMay09085744,May09085744,10.0166666667,1.27715030408,3.01766579786,Canal,2017-05-09,1.74051549377
2017-05-09 09:07,5.755,7.35,16.95,CanalMay09090754,May09090754,9.6,1.27715030408,2.94526498697,Canal,2017-05-09,1.66811468288
2017-05-09 09:18,5.755,7.35,15.4166666667,CanalMay09091805,May09091805,8.06666666667,1.27715030408,2.6788300029,Canal,2017-05-09,1.40167969881
2017-05-09 09:28,5.755,7.35,12.7333333333,CanalMay09092814,May09092814,5.38333333333,1.27715030408,2.21256878077,Canal,2017-05-09,0.935418476687
2017-05-09 09:38,5.755,7.35,12.9833333333,CanalMay09093822,May09093822,5.63333333333,1.27715030408,2.2560092673,Canal,2017-05-09,0.97885896322
2017-05-09 09:48,5.755,7.35,10.1,CanalMay09094830,May09094830,2.75,1.27715030408,1.75499565595,Canal,2017-05-09,0.477845351868
2017-05-09 09:58,5.755,7.35,7.36666666667,CanalMay09095837,May09095837,0.0166666666667,1.27715030408,1.28004633652,Canal,2017-05-09,0.00289603243556
2017-05-10 06:55,5.755,7.35,6.1,CanalMay10065550,May10065550,-1.25,1.27715030408,1.05994787142,Canal,2017-05-10,-0.217202432667
2017-05-10 07:05,5.755,7.35,6.75,CanalMay10070557,May10070557,-0.6,1.27715030408,1.1728931364,Canal,2017-05-10,-0.10425716768
2017-05-10 07:16,5.755,7.35,6.75,CanalMay10071602,May10071602,-0.6,1.27715030408,1.1728931364,Canal,2017-05-10,-0.10425716768
2017-05-10 07:26,5.755,7.35,6.86666666667,CanalMay10072609,May10072609,-0.483333333333,1.27715030408,1.19316536345,Canal,2017-05-10,-0.0839849406313
2017-05-10 07:36,5.755,7.35,8.21666666667,CanalMay10073616,May10073616,0.866666666667,1.27715030408,1.42774399073,Canal,2017-05-10,0.150593686649
2017-05-10 07:46,5.755,7.35,10.5,CanalMay10074624,May10074624,3.15,1.27715030408,1.8245004344,Canal,2017-05-10,0.547350130321
2017-05-10 07:56,5.755,7.35,14.5,CanalMay10075633,May10075633,7.15,1.27715030408,2.51954821894,Canal,2017-05-10,1.24239791486
2017-05-10 08:06,5.755,7.35,14.4833333333,CanalMay10080642,May10080642,7.13333333333,1.27715030408,2.5166521865,Canal,2017-05-10,1.23950188242
2017-05-10 08:16,5.755,7.35,15.3333333333,CanalMay10081651,May10081651,7.98333333333,1.27715030408,2.66434984072,Canal,2017-05-10,1.38719953663
2017-05-10 08:27,5.755,7.35,18.3,CanalMay10082702,May10082702,10.95,1.27715030408,3.17984361425,Canal,2017-05-10,1.90269331017
2017-05-10 08:37,5.755,7.35,17.6666666667,CanalMay10083713,May10083713,10.3166666667,1.27715030408,3.0697943817,Canal,2017-05-10,1.79264407761
2017-05-10 08:47,5.755,7.35,19.7666666667,CanalMay10084723,May10084723,12.4166666667,1.27715030408,3.43469446858,Canal,2017-05-10,2.15754416449
2017-05-10 08:57,5.755,7.35,17.5,CanalMay10085734,May10085734,10.15,1.27715030408,3.04083405734,Canal,2017-05-10,1.76368375326
2017-05-10 09:07,5.755,7.35,12.7,CanalMay10090746,May10090746,5.35,1.27715030408,2.2067767159,Canal,2017-05-10,0.929626411816
2017-05-10 09:17,5.755,7.35,10.5333333333,CanalMay10091756,May10091756,3.18333333333,1.27715030408,1.83029249928,Canal,2017-05-10,0.553142195193
2017-05-10 09:28,5.755,7.35,10.4833333333,CanalMay10092807,May10092807,3.13333333333,1.27715030408,1.82160440197,Canal,2017-05-10,0.544454097886
2017-05-10 09:38,5.755,7.35,11.6666666667,CanalMay10093819,May10093819,4.31666666667,1.27715030408,2.02722270489,Canal,2017-05-10,0.750072400811
2017-05-10 09:48,5.755,7.35,10.2833333333,CanalMay10094828,May10094828,2.93333333333,1.27715030408,1.78685201274,Canal,2017-05-10,0.509701708659
2017-05-10 09:58,5.755,7.35,7.2,CanalMay10095839,May10095839,-0.15,1.27715030408,1.25108601216,Canal,2017-05-10,-0.0260642919201
2017-05-11 06:55,5.755,7.35,6.3,CanalMay11065550,May11065550,-1.05,1.27715030408,1.09470026064,Canal,2017-05-11,-0.18245004344
2017-05-11 07:05,5.755,7.35,6.41666666667,CanalMay11070558,May11070558,-0.933333333333,1.27715030408,1.11497248769,Canal,2017-05-11,-0.162177816392
2017-05-11 07:16,5.755,7.35,6.88333333333,CanalMay11071604,May11071604,-0.466666666667,1.27715030408,1.19606139589,Canal,2017-05-11,-0.0810889081958
2017-05-11 07:26,5.755,7.35,7.11666666667,CanalMay11072611,May11072611,-0.233333333333,1.27715030408,1.23660584999,Canal,2017-05-11,-0.0405444540979
2017-05-11 07:36,5.755,7.35,8.06666666667,CanalMay11073618,May11073618,0.716666666667,1.27715030408,1.40167969881,Canal,2017-05-11,0.124529394729
2017-05-11 07:46,5.755,7.35,9.1,CanalMay11074626,May11074626,1.75,1.27715030408,1.58123370982,Canal,2017-05-11,0.304083405734
2017-05-11 07:56,5.755,7.35,10.15,CanalMay11075637,May11075637,2.8,1.27715030408,1.76368375326,Canal,2017-05-11,0.486533449175
2017-05-11 08:06,5.755,7.35,10.25,CanalMay11080648,May11080648,2.9,1.27715030408,1.78105994787,Canal,2017-05-11,0.503909643788
2017-05-11 08:17,5.755,7.35,11.7666666667,CanalMay11081700,May11081700,4.41666666667,1.27715030408,2.04459889951,Canal,2017-05-11,0.767448595424
2017-05-11 08:27,5.755,7.35,14.25,CanalMay11082712,May11082712,6.9,1.27715030408,2.47610773241,Canal,2017-05-11,1.19895742832
2017-05-11 08:37,5.755,7.35,15.2,CanalMay11083724,May11083724,7.85,1.27715030408,2.64118158123,Canal,2017-05-11,1.36403127715
2017-05-11 08:47,5.755,7.35,17.7833333333,CanalMay11084730,May11084730,10.4333333333,1.27715030408,3.09006660875,Canal,2017-05-11,1.81291630466
2017-05-11 08:57,5.755,7.35,17.9166666667,CanalMay11085742,May11085742,10.5666666667,1.27715030408,3.11323486823,Canal,2017-05-11,1.83608456415
2017-05-11 09:07,5.755,7.35,14.35,CanalMay11090747,May11090747,7.0,1.27715030408,2.49348392702,Canal,2017-05-11,1.21633362294
2017-05-11 09:17,5.755,7.35,12.4333333333,CanalMay11091758,May11091758,5.08333333333,1.27715030408,2.16044019693,Canal,2017-05-11,0.883289892847
2017-05-11 09:28,5.755,7.35,10.0666666667,CanalMay11092806,May11092806,2.71666666667,1.27715030408,1.74920359108,Canal,2017-05-11,0.472053286997
2017-05-11 09:38,5.755,7.35,8.03333333333,CanalMay11093813,May11093813,0.683333333333,1.27715030408,1.39588763394,Canal,2017-05-11,0.118737329858
2017-05-11 09:48,5.755,7.35,6.93333333333,CanalMay11094820,May11094820,-0.416666666667,1.27715030408,1.20474949319,Canal,2017-05-11,-0.0724008108891
2017-05-11 09:58,5.755,7.35,7.18333333333,CanalMay11095829,May11095829,-0.166666666667,1.27715030408,1.24818997973,Canal,2017-05-11,-0.0289603243556
2017-05-12 06:55,5.755,7.35,6.46666666667,CanalMay12065550,May12065550,-0.883333333333,1.27715030408,1.123660585,Canal,2017-05-12,-0.153489719085
2017-05-12 07:06,5.755,7.35,6.25,CanalMay12070600,May12070600,-1.1,1.27715030408,1.08601216334,Canal,2017-05-12,-0.191138140747
2017-05-12 07:16,5.755,7.35,6.23333333333,CanalMay12071607,May12071607,-1.11666666667,1.27715030408,1.0831161309,Canal,2017-05-12,-0.194034173183
2017-05-12 07:26,5.755,7.35,6.48333333333,CanalMay12072615,May12072615,-0.866666666667,1.27715030408,1.12655661743,Canal,2017-05-12,-0.150593686649
2017-05-12 07:36,5.755,7.35,6.56666666667,CanalMay12073624,May12073624,-0.783333333333,1.27715030408,1.14103677961,Canal,2017-05-12,-0.136113524471
2017-05-12 07:46,5.755,7.35,7.01666666667,CanalMay12074634,May12074634,-0.333333333333,1.27715030408,1.21922965537,Canal,2017-05-12,-0.0579206487113
2017-05-12 07:56,5.755,7.35,7.76666666667,CanalMay12075644,May12075644,0.416666666667,1.27715030408,1.34955111497,Canal,2017-05-12,0.0724008108891
2017-05-12 08:06,5.755,7.35,8.16666666667,CanalMay12080656,May12080656,0.816666666667,1.27715030408,1.41905589343,Canal,2017-05-12,0.141905589343
2017-05-12 08:17,5.755,7.35,9.83333333333,CanalMay12081707,May12081707,2.48333333333,1.27715030408,1.70865913698,Canal,2017-05-12,0.431508832899
2017-05-12 08:27,5.755,7.35,13.7666666667,CanalMay12082719,May12082719,6.41666666667,1.27715030408,2.39212279178,Canal,2017-05-12,1.11497248769
2017-05-12 08:37,5.755,7.35,13.4,CanalMay12083726,May12083726,6.05,1.27715030408,2.32841007819,Canal,2017-05-12,1.05125977411
2017-05-12 08:47,5.755,7.35,12.55,CanalMay12084737,May12084737,5.2,1.27715030408,2.18071242398,Canal,2017-05-12,0.903562119896
2017-05-12 08:57,5.755,7.35,11.0166666667,CanalMay12085745,May12085745,3.66666666667,1.27715030408,1.91427743991,Canal,2017-05-12,0.637127135824
2017-05-12 09:07,5.755,7.35,9.66666666667,CanalMay12090756,May12090756,2.31666666667,1.27715030408,1.67969881263,Canal,2017-05-12,0.402548508543
2017-05-12 09:18,5.755,7.35,7.9,CanalMay12091805,May12091805,0.55,1.27715030408,1.37271937446,Canal,2017-05-12,0.0955690703736
